,Adview
0,1724.3843
1,1850.6007
2,1289.2556
3,984.2168
4,1624.8816
5,1267.8862
6,1294.1414
7,1827.3427
8,1251.6527
9,1639.3397
10,1489.7375
11,1846.5072
12,1862.9651
13,1144.4823
14,886.7013
15,965.525
16,1711.4304
17,1322.1835
18,1546.4543
19,1741.7535
20,1453.2977
21,1695.2557
22,1506.4464
23,1729.9426
24,1715.6279
25,1684.469
26,1190.8701
27,1819.6373
28,1737.9135
29,1514.9524
30,1720.7753
31,1607.4956
32,1297.3422
33,1052.433
34,949.19293
35,1377.8148
36,1788.5297
37,1331.4575
38,1450.158
39,1834.2218
40,1524.1301
41,1156.0813
42,1158.4873
43,1185.2174
44,1798.4875
45,1384.3723
46,1551.0062
47,923.18756
48,1948.4733
49,1067.16
50,1621.2983
51,1629.7054
52,1633.2612
53,1625.929
54,1553.4192
55,1052.8765
56,1087.0347
57,1767.2444
58,1249.8989
59,1068.8569
60,1698.1906
61,1170.1691
62,1691.2234
63,1621.5533
64,1606.1477
65,1914.9827
66,1784.5579
67,1528.7051
68,1621.8191
69,1271.7449
70,1587.0695
71,1605.5682
72,1363.7368
73,1234.7974
74,1143.8405
75,1596.8035
76,1707.3217
77,984.49426
78,1249.2462
79,1672.5059
80,1692.7396
81,1553.5741
82,1801.943
83,1851.7493
84,1657.6023
85,1865.5079
86,1538.9758
87,958.9812
88,1219.2183
89,1284.7603
90,1205.2822
91,1709.8705
92,1610.7161
93,1614.8567
94,1051.3284
95,1418.0037
96,1379.3872
97,1808.7992
98,1001.8793
99,1279.5255
100,1665.2808
101,1637.7349
102,1387.872
103,1805.0875
104,1559.9017
105,1602.026
106,1454.4655
107,1753.5422
108,951.78546
109,1726.1976
110,1489.8092
111,1704.205
112,1696.9181
113,1796.879
114,1650.2347
115,787.0845
116,1144.2205
117,1804.6794
118,1910.753
119,1684.3232
120,1750.3345
121,1836.1858
122,1123.6946
123,1881.3386
124,1766.3297
125,1624.5674
126,1260.1017
127,1744.1033
128,1970.2106
129,1813.3564
130,1118.8882
131,794.76965
132,1984.0101
133,1741.6351
134,1643.7308
135,1326.6003
136,904.70276
137,1318.7451
138,1210.2987
139,1121.2009
140,1216.9097
141,1497.5187
142,799.40424
143,1288.007
144,1089.4635
145,1214.5745
146,1291.4921
147,1135.0038
148,958.3868
149,1784.1202
150,1206.1748
151,780.19495
152,1814.8964
153,1621.2114
154,1625.4254
155,1251.1488
156,1587.5464
157,1030.0276
158,1959.5247
159,1177.9567
160,1991.9775
161,1640.6276
162,1311.6434
163,1074.4908
164,1746.795
165,1693.0514
166,1554.3191
167,1845.4784
168,1817.76
169,1608.8668
170,1557.719
171,1726.4073
172,1164.695
173,1085.9551
174,1128.4215
175,1375.6196
176,1454.7311
177,1774.6891
178,1812.5123
179,1792.7036
180,1682.3428
181,1644.9413
182,1504.5107
183,1772.0272
184,1627.3441
185,1346.2809
186,1905.4053
187,1850.7968
188,1967.3431
189,1502.7384
190,1341.1774
191,1473.819
192,1638.8618
193,1043.546
194,1741.6147
195,1336.857
196,1594.2538
197,1735.738
198,1426.3555
199,1403.9968
200,1633.3209
201,1067.3877
202,1263.3721
203,1424.1696
204,823.71674
205,1698.3751
206,1331.3676
207,1709.3073
208,1663.9363
209,1407.2621
210,1635.5159
211,2123.0706
212,1955.8167
213,1550.7252
214,1294.6805
215,1662.2064
216,1808.0259
217,1723.7546
218,1541.4965
219,1762.5024
220,1749.2328
221,1485.8215
222,1788.9557
223,1736.6438
224,1285.4341
225,1350.8989
226,1409.8596
227,1800.396
228,1238.9972
229,1186.798
230,1674.0328
231,1618.0295
232,1265.6685
233,1787.6366
234,1169.1747
235,1619.5195
236,1974.4878
237,1835.7928
238,1002.79553
239,1761.183
240,1583.6647
241,1544.8342
242,1355.8967
243,1066.6063
244,1543.1799
245,1268.1014
246,1445.7598
247,1089.1827
248,1547.9814
249,1478.6011
250,1259.1531
251,990.0893
252,1764.6885
253,1847.3005
254,1550.0052
255,1465.1715
256,1430.7528
257,1555.3406
258,1719.868
259,1709.4827
260,1900.0132
261,1386.2709
262,1651.7972
263,1753.0427
264,1524.8154
265,1281.127
266,1539.9779
267,833.6118
268,1169.5106
269,1543.8033
270,1635.5002
271,1286.4033
272,1834.165
273,1619.9307
274,1549.5967
275,1675.1462
276,746.5805
277,1224.0676
278,1681.3998
279,1779.9882
280,1722.1826
281,1674.9614
282,1310.0175
283,1625.2051
284,1995.1887
285,1606.3262
286,862.3981
287,1865.2861
288,1222.434
289,1863.8446
290,1417.2782
291,1338.6677
292,1338.2142
293,1687.1694
294,1195.0875
295,1616.7887
296,1783.0723
297,1508.4012
298,1257.9736
299,1918.5295
300,1722.1222
301,763.91534
302,1060.6349
303,1087.6085
304,1755.5765
305,1768.1957
306,1979.5161
307,1861.4418
308,1657.509
309,1536.7627
310,835.4485
311,1585.2615
312,1829.916
313,1726.7659
314,1760.1373
315,1864.143
316,1286.6073
317,1690.7566
